Id,SalePrice
1571,110807.12762264752
1572,118453.84010468613
1573,229477.0542703508
1574,132625.64009840626
1575,236216.073697915
1576,239605.35847049166
1577,193346.89786783536
1578,141431.2512668786
1579,143363.44667949303
1580,211510.36992499913
1581,115671.47757085688
1582,134247.11333017825
1583,295338.38814964343
1584,213704.86152242078
1585,165348.14597559988
1586,87729.62493958962
1587,117035.94994245988
1588,118272.92213703206
1589,114582.63303001663
1590,154411.5735431509
1591,93554.88804339716
1592,124697.49534397497
1593,165259.30522094297
1594,94374.71455387892
1595,110444.71124239173
1596,187821.96467930338
1597,131464.52403494413
1598,194974.41084011705
1599,227715.39705489672
1600,227715.39705489672
1601,74917.92825665076
1602,122699.77641807577
1603,92113.37104180398
1604,237362.76959653612
1605,295318.15631294856
1606,178040.30094926312
1607,157785.23184110638
1608,256446.56666280242
1609,196023.54589448104
1610,143629.96683571214
1611,153536.73381237913
1612,148143.0803842457
1613,158439.26603393938
1614,127603.2970784746
1615,88710.91922290705
1616,88710.91922290705
1617,97260.32435980941
1618,116862.00092812139
1619,138969.28325900776
1620,137780.94328760504
1621,137555.42819762442
1622,120120.01645278337
1623,271596.46189988276
1624,183049.0551248818
1625,135872.72423373908
1626,180500.1019008146
1627,188816.30926359346
1628,289802.11383893504
1629,207899.99834987932
1630,230918.45073669488
1631,219513.35204544838
1632,216876.86685321163
1633,207548.33981113977
1634,180249.11358243038
1635,181796.26248995747
1636,178079.3352306348
1637,156765.0251327245
1638,204655.43064440455
1639,180199.7275755078
1640,205366.4140433072
1641,180199.7275755078
1642,214090.41650378474
1643,246081.16785833953
1644,246936.06638010786
1645,170870.39760600016
1646,178339.5191916356
1647,209275.32225516488
1648,134012.69235167347
1649,120744.86001164165
1650,113245.21122513295
1651,113441.75049465089
1652,127742.9722069621
1653,127521.65588969701
1654,163083.1546379631
1655,188427.16988360856
1656,163366.18862886188
1657,163649.71383076394
1658,163649.71383076394
1659,147795.6731589857
1660,149627.49498356375
1661,441825.60833675275
1662,360670.43432651827
1663,360045.56823100906
1664,468216.07696282025
1665,360045.56823100906
1666,354663.3416791728
1667,286841.91503560083
1668,355124.3785668106
1669,347858.89394879644
1670,364407.5191477912
1671,221584.65626260455
1672,366267.974066918
1673,303580.49586652813
1674,291815.18784211203
1675,178415.28300079456
1676,174469.475736228
1677,219321.26823683488
1678,424762.4833530658
1679,314748.3383080464
1680,276638.35178644705
1681,278548.5357419598
1682,320756.7814292895
1683,206139.17056583104
1684,212262.61659790957
1685,181511.13886964374
1686,205083.65859851651
1687,210441.77143357333
1688,211530.65659727473
1689,211167.07028920765
1690,213722.43039065396
1691,213722.43039065396
1692,289300.02800624684
1693,190360.74706771362
1694,175360.21639693127
1695,209704.59720264236
1696,244356.4998603689
1697,210427.3553477397
1698,338547.9459143241
1699,314382.38049934217
1700,214435.53064173987
1701,243112.26334878683
1702,273170.4357001672
1703,296886.8903020498
1704,299963.082265094
1705,251667.23553926748
1706,385342.4406945847
1707,201491.2802082527
1708,195347.58421513755
1709,370088.4102730459
1710,251234.6610722701
1711,298928.6986255994
1712,247807.51558451937
1713,254243.21635213846
1714,192333.16895408565
1715,191343.1056813158
1716,197711.51066415108
1717,191680.43781994566
1718,128071.71583253586
1719,202174.6502280121
1720,266655.2716283579
1721,191016.83559550616
1722,113816.95921816662
1723,139724.71851810464
1724,220686.50553438108
1725,201907.93977007977
1726,162503.47292270348
1727,156463.86112816114
1728,190007.51314888525
1729,160545.11095488703
1730,200558.47349129998
1731,130809.29631060801
1732,131937.50687244488
1733,118669.17414827018
1734,119495.13189103884
1735,119081.4369087315
1736,118059.92467999924
1737,306842.2600102541
1738,209321.20462993905
1739,231284.06736952913
1740,186263.59278401267
1741,186263.59278401267
1742,154878.38450411527
1743,180462.44624517666
1744,236460.00522398198
1745,199005.80090656175
1746,240559.7551286014
1747,225454.9497884658
1748,176795.1408897527
1749,153281.2298412285
1750,139209.6552460787
1751,226630.8325649752
1752,118474.94054202922
1753,135864.20881400813
1754,207123.47882163382
1755,174688.4800336375
1756,125974.12932097058
1757,117447.36622775331
1758,139058.88380247704
1759,147055.29707734103
1760,152475.47841155314
1761,181447.3692040222
1762,149368.26345341158
1763,176476.75089189972
1764,117239.0681128457
1765,161056.50599301382
1766,178614.7661690375
1767,197097.2347368049
1768,118457.08608119578
1769,220047.65729463633
1770,134714.55470805906
1771,117847.31080963915
1772,117643.13885107728
1773,134137.83528046455
1774,132843.07305290631
1775,130598.00917132762
1776,129224.03426729799
1777,117627.02137130026
1778,115036.63123013669
1779,118248.61732643863
1780,197312.76479785293
1781,114638.37168292043
1782,87594.43279052428
1783,125047.94424657873
1784,95015.55056963091
1785,109774.93229071645
1786,116518.0129870089
1787,161451.24327994947
1788,74893.45408289107
1789,120995.20647642836
1790,78794.7686730164
1791,180039.80453899267
1792,139677.9657408339
1793,175885.06190155263
1794,151105.81378539262
1795,139906.9606225706
1796,153845.37564602878
1797,148512.27213107908
1798,118460.33214665436
1799,115036.63123013669
1800,120517.50299492832
1801,99943.10102508758
1802,147998.11912066402
1803,156408.13353061565
1804,137294.53653431093
1805,155185.02578849898
1806,129668.65556978284
1807,137847.23035667467
1808,125213.4893596814
1809,101295.560477892
1810,139866.2572754551
1811,87438.47562731829
1812,95540.659476774
1813,112683.0984254223
1814,104198.25122610098
1815,73765.90977116281
1816,109394.88887009236
1817,102055.27378997614
1818,122453.63753838238
1819,138441.40140561268
1820,98275.85571174964
1821,124612.59114965513
1822,156764.46766982757
1823,76228.7800262486
1824,142072.01235211288
1825,122370.0341558624
1826,109584.74583017857
1827,108088.39603026876
1828,124293.03419423879
1829,164874.45100357945
1830,139047.57232997735
1831,143416.0174413114
1832,96547.79872492723
1833,125485.07389317823
1834,125464.44395639906
1835,116265.08266824084
1836,126134.3691081797
1837,91441.98036381272
1838,123536.86058455064
1839,97728.75638054259
1840,109941.9321479799
1841,122219.40495830924
1842,111501.53264017758
1843,136212.46812144073
1844,176821.78836204013
1845,137851.34885760158
1846,177082.5612124102
1847,132266.63950204756
1848,73118.25081724308
1849,111865.14247942943
1850,117442.53879877237
1851,143098.10484507712
1852,130230.98133167223
1853,117892.5298454761
1854,189997.10007028512
1855,177443.36970830726
1856,215910.28842199632
1857,140718.23288917032
1858,134954.68852955886
1859,134954.68852955886
1860,170586.0482906518
1861,134954.68852955886
1862,312616.4647142798
1863,312616.4647142798
1864,312616.4647142798
1865,353909.47625159856
1866,341935.17879477114
1867,293333.1599993323
1868,278266.6649275075
1869,213366.77003281808
1870,277432.79745231685
1871,295346.48127241165
1872,188512.42689107603
1873,209684.48565707894
1874,124796.0516817012
1875,189691.31732426118
1876,183376.79001660942
1877,191011.6013272846
1878,215192.28389902893
1879,122219.40495830924
1880,137769.61712388307
1881,229574.63434605155
1882,247364.62873236043
1883,192661.68742913587
1884,191997.31868105775
1885,254691.7549549312
1886,246936.06638010786
1887,211874.54732450374
1888,299963.082265094
1889,191130.00366248025
1890,105433.6115551826
1891,156496.02069666507
1892,102393.41891252127
1893,116627.5727748936
1894,105636.23859901617
1895,132494.37547940013
1896,139027.60402687005
1897,144384.27283459395
1898,138713.97483059802
1899,157438.0216898029
1900,155847.13729115092
1901,158338.0022509235
1902,120726.66346843952
1903,212547.14932638934
1904,132035.676807309
1905,177692.88576026622
1906,132709.77492962786
1907,199795.68729366022
1908,164218.24127908243
1909,164218.24127908243
1910,164218.24127908243
1911,179291.77407513472
1912,224285.16812489205
1913,114877.63121129699
1914,95869.19108935323
1915,238600.7587948882
1916,77507.50455035278
1917,291289.6584833133
1918,157636.6597259014
1919,198146.9327217891
1920,142125.84749237174
1921,371369.0280207325
1922,320024.83435891394
1923,177436.07626876104
1924,228896.84802212252
1925,194663.28468573827
1926,353291.4830324746
1927,121364.63937579888
1928,154074.3502180013
1929,117064.8172066054
1930,141915.7244169888
1931,156797.24660245248
1932,137557.31289224233
1933,150666.86359382625
1934,183690.01037138997
1935,180862.91752442106
1936,161124.92747603214
1937,182427.83197338556
1938,136386.65270677616
1939,234902.809450637
1940,209173.08391943175
1941,184325.63332208138
1942,161943.10085130393
1943,239776.20500050724
1944,307266.79237545043
1945,332633.5239337421
1946,188763.99254410499
1947,283865.93643899896
1948,168441.74353582383
1949,206096.80944541597
1950,186097.20283719664
1951,222003.32056325805
1952,210731.91428108639
1953,182691.8662089855
1954,209289.65941681113
1955,135168.5317239176
1956,300915.27671064454
1957,179575.87184237925
1958,286305.7276256283
1959,132872.19810978492
1960,104903.81155937203
1961,132866.7366752673
1962,127742.9722069621
1963,127521.65588969701
1964,111367.84820913049
1965,145778.25609944243
1966,170451.51967805464
1967,278385.1702215081
1968,310463.2965857539
1969,365029.95262163394
1970,366913.6934857791
1971,512661.158034471
1972,362516.7767428565
1973,294340.11561687134
1974,298406.71229534125
1975,465780.3380518981
1976,301498.6518860294
1977,320752.38668962073
1978,312052.6188551904
1979,337842.2213549467
1980,240251.63899313592
1981,355730.95578869263
1982,239832.06049035216
1983,239832.06049035216
1984,182031.37764074517
1985,246057.26288079197
1986,246484.30005245688
1987,209367.0970641521
1988,188509.84405233848
1989,213352.15357312092
1990,213722.43039065396
1991,210088.69199691497
1992,213346.3072696055
1993,213352.15357312092
1994,202263.8973933579
1995,215186.3871720225
1996,251203.68291567412
1997,339553.09196814336
1998,322398.798058645
1999,245780.16169795374
2000,285809.6993263378
2001,251155.19118275496
2002,249477.2927748451
2003,293834.1935076381
2004,297393.9938297186
2005,256474.9949876247
2006,227225.4395140753
2007,299963.082265094
2008,191683.06410008814
2009,165063.93978578286
2010,192002.57996077486
2011,128293.98678954433
2012,198051.92926316068
2013,161951.97638802184
2014,157279.91400089365
2015,181383.7835617602
2016,163645.7352539805
2017,190985.43213755032
2018,134112.4063571219
2019,134802.64784609573
2020,119294.64282670485
2021,117251.91939410515
2022,205074.64096685292
2023,151452.68164775186
2024,201621.08029979284
2025,299357.94168159843
2026,182661.26122091615
2027,155155.68203259376
2028,181416.09384529982
2029,151973.02502561442
2030,284816.9778625427
2031,285311.2832743997
2032,272362.07240195334
2033,268170.2665159588
2034,177079.58223127632
2035,216678.18361394404
2036,206333.84403527025
2037,206333.84403527025
2038,310378.88449357735
2039,225008.1447816818
2040,326277.4091954368
2041,250268.85038394236
2042,213352.15357312092
2043,155881.59455577153
2044,178631.89771311326
2045,200788.79242183908
2046,134234.23847205658
2047,134470.88939595505
2048,131944.73790717596
2049,133543.24798829277
2050,182264.86852569264
2051,118661.04484490672
2052,136791.10355912402
2053,118463.57830106468
2054,96215.42736233458
2055,134225.04290080455
2056,133398.28049942927
2057,115832.54460227511
2058,179551.2693835271
2059,150250.79299745325
2060,120932.87303487174
2061,177077.70877299143
2062,118865.35478370303
2063,115036.63123013669
2064,137720.54783899058
2065,130119.88998133366
2066,199117.63022075564
2067,132952.84606101704
2068,132612.92074633055
2069,99769.94833674155
2070,106978.45835651903
2071,98395.48289760394
2072,168737.95590847678
2073,152490.10284846256
2074,200074.46704132392
2075,135646.61534272175
2076,143546.03499288188
2077,120517.50299492832
2078,121146.07405168522
2079,147998.11912066402
2080,133092.90609815536
2081,132180.20363808246
2082,115128.00322437075
2083,128565.88040798789
2084,115436.27435132208
2085,119081.4369087315
2086,144159.7032992613
2087,126360.93971358347
2088,110700.48828556472
2089,112667.66048677308
2090,123536.86058455064
2091,85935.34905317746
2092,108061.00883938702
2093,126854.28956325234
2094,137482.92118283073
2095,182036.371427093
2096,106956.47453198039
2097,90398.51489947228
2098,162354.01416006632
2099,76092.10818355238
2100,87534.72390522786
2101,118694.55758855825
2102,140979.57001190388
2103,106758.00580759824
2104,120995.20647642836
2105,95369.90718207863
2106,76482.52607640406
2107,172993.0768697532
2108,117447.36622775331
2109,100127.52860255183
2110,122999.84072541
2111,151334.16266891191
2112,127536.87801885426
2113,110938.20153913867
2114,120158.17932855054
2115,141617.0171564361
2116,134643.99688826525
2117,126151.65228103925
2118,141371.66388057565
2119,123768.2178468109
2120,122353.26907657192
2121,106324.02091530318
2122,95216.97347343415
2123,115422.04063465078
2124,185760.05404213403
2125,119757.65378952582
2126,139767.04374255595
2127,121839.98189090937
2128,123104.11289585406
2129,145688.40328814278
2130,131722.59263636149
2131,162438.41517046758
2132,121822.33080863771
2133,142211.76014800763
2134,140859.07057244147
2135,119328.3345137223
2136,76638.95839238567
2137,118442.47988734153
2138,132395.8644971778
2139,180199.7275755078
2140,119704.15810529434
2141,176821.78836204013
2142,119910.2640708039
2143,137305.82364123227
2144,120995.20647642836
2145,124314.60026735348
2146,175858.5555962143
2147,166483.32135989008
2148,140234.35610494035
2149,148996.5751008936
2150,232561.4560298292
2151,163323.86834922654
2152,133721.89608822862
2153,132039.29496527626
2154,105841.32249411986
2155,131740.64151831262
2156,182111.7734439689
2157,214432.5926264356
2158,210048.39716551706
2159,217036.39006520584
2160,213734.14377188726
2161,289817.996882354
2162,391371.14299963927
2163,391371.14299963927
2164,285809.6993263378
2165,173180.46438602012
2166,138749.4270907798
2167,211510.36992499913
2168,163636.76689333236
2169,191335.24092211874
2170,193653.2667588303
2171,135884.6869658451
2172,151980.91829922053
2173,128601.11550820289
2174,212982.5182648632
2175,340142.39297200926
2176,289300.02800624684
2177,203671.68870338993
2178,257334.26802121333
2179,165635.11090307558
2180,189648.24539766044
2181,195001.12660735383
2182,229590.3621853736
2183,195681.25152182256
2184,120944.47211421463
2185,134254.4709463865
2186,175001.24597526414
2187,176515.44237418292
2188,177121.38551501802
2189,182373.73496998582
2190,93229.72142812972
2191,94684.41324995992
2192,91797.37888453723
2193,100986.37350918207
2194,102046.72401270866
2195,102033.33837485955
2196,101160.84129087809
2197,96694.72363605404
2198,158557.9086620707
2199,180142.39363384896
2200,142077.85216583646
2201,140246.83678690062
2202,179732.69809934284
2203,160737.33030814966
2204,127979.9476346163
2205,114029.50409914774
2206,151728.02720014565
2207,255519.31575535546
2208,216637.25284283765
2209,161676.10633371983
2210,164218.24127908243
2211,123768.2178468109
2212,129010.00478622488
2213,99253.06914680914
2214,136212.46812144073
2215,110730.82714985913
2216,119278.29908569268
2217,71812.66493495434
2218,91009.52882884904
2219,92131.04169678497
2220,95041.59077902162
2221,238600.7587948882
2222,205080.84871469784
2223,219137.0858205248
2224,243088.6467785004
2225,137054.7941756162
2226,136171.54205175422
2227,198095.92515294708
2228,266662.57875109126
2229,265913.60654375766
2230,143629.96683571214
2231,228411.64153541985
2232,182096.80310255193
2233,186849.2302522772
2234,252959.03511737537
2235,164205.2493633302
2236,253408.46627553742
2237,298924.6029559642
2238,265200.5860896469
2239,117199.54302017864
2240,153545.58894921458
2241,142953.55218091668
2242,135179.6440500777
2243,130494.54104776999
2244,97429.12154686902
2245,110276.0085475026
2246,120118.3706693366
2247,112323.22857448536
2248,121180.93597970903
2249,121179.27566043512
2250,138491.9632773549
2251,106758.00580759824
2252,179563.57019159754
2253,178702.88875912962
2254,181796.26248995747
2255,183379.30252559445
2256,188385.3213650556
2257,180561.9394293826
2258,189024.24172255443
2259,181481.29816266993
2260,201827.77534472858
2261,207370.2177173379
2262,228110.60156121518
2263,305685.0913733453
2264,364707.64141979296
2265,184739.8948644538
2266,283862.04714666423
2267,255594.07629083845
2268,412531.35515737714
2269,159989.2999709168
2270,208932.78763460644
2271,213282.00850324793
2272,202208.47961049958
2273,162765.42881446308
2274,180512.46771208287
2275,193350.15051138605
2276,202200.16825277382
2277,178954.17591260365
2278,132636.54337116584
2279,119915.19293465369
2280,103636.75472563553
2281,172965.7204957929
2282,169714.08513432834
2283,127742.9722069621
2284,127742.9722069621
2285,148309.12286180942
2286,118881.64194229597
2287,359416.8602288977
2288,302550.21886102087
2289,313145.2864087344
2290,366918.72069751844
2291,312602.7582339187
2292,466595.10179328977
2293,401596.290916872
2294,372633.6543415057
2295,397899.4454450212
2296,278556.2308806224
2297,328821.90968559263
2298,358182.36548943544
2299,305680.9031332987
2300,310980.8068200871
2301,291819.18610318564
2302,222967.03766944818
2303,226049.56873766732
2304,275049.1366047198
2305,174469.475736228
2306,174469.475736228
2307,176583.1728812234
2308,234124.85353308028
2309,277103.27596907894
2310,239832.06049035216
2311,206139.17056583104
2312,163659.1887165699
2313,184026.4568665301
2314,190038.75580903867
2315,183396.89105240654
2316,207848.69923507934
2317,171435.52048432676
2318,167360.51018283726
2319,192343.71006447656
2320,192343.71006447656
2321,289802.11383893504
2322,209367.0970641521
2323,191675.18536760946
2324,220826.60154105746
2325,211172.856875351
2326,213722.43039065396
2327,211527.7583821113
2328,213352.15357312092
2329,180254.0529274787
2330,180251.58323803605
2331,333332.9350009956
2332,350222.4647569058
2333,289782.26125872054
2334,249879.45062124194
2335,250754.72636116916
2336,292780.82715341094
2337,196018.1744317314
2338,303075.30065798294
2339,251667.23553926748
2340,425511.3268319516
2341,221215.9121958568
2342,227219.21305297097
2343,214834.17752453548
2344,223354.00130557947
2345,267121.7169224689
2346,227225.4395140753
2347,195678.57046187844
2348,227225.4395140753
2349,145873.0677122293
2350,314224.5584388662
2351,255597.5782739028
2352,307271.0023443154
2353,215118.55267488692
2354,128516.64350212738
2355,144612.42998775048
2356,139724.71851810464
2357,192341.07473271867
2358,162505.699439133
2359,169512.46994093456
2360,120962.70148665528
2361,137039.7724197509
2362,208958.55299177903
2363,129264.76290129383
2364,167627.48081625285
2365,237771.4595165695
2366,229975.12402394097
2367,211747.82821976673
2368,204382.05480367417
2369,211020.53462573906
2370,169718.7357892435
2371,152236.77717020284
2372,192653.76847238676
2373,272566.1420837767
2374,287971.88331015274
2375,235702.72611907352
2376,209289.65941681113
2377,273893.90467160067
2378,158039.5819197237
2379,177717.23357983498
2380,155881.59455577153
2381,172828.85812118856
2382,216592.10660080516
2383,214061.08544383384
2384,213325.84646885723
2385,178934.56181622882
2386,138958.95287036945
2387,120116.72490843895
2388,124359.22307231512
2389,148325.65919265104
2390,148335.82077753966
2391,150132.90877562598
2392,118667.54824304431
2393,204270.073883371
2394,157761.4532240491
2395,175877.83251299834
2396,152540.2783562671
2397,171091.08767281304
2398,130769.87272513089
2399,79492.03869226223
2400,79490.94955919938
2401,114257.14450761754
2402,119684.4785598526
2403,146956.02695811426
2404,149627.49498356375
2405,181089.94724416273
2406,135874.5858730465
2407,116837.98605855693
2408,130361.78967200307
2409,133416.5589873411
2410,216703.61291831202
2411,118458.70910280639
2412,132264.8272957866
2413,118659.41905106194
2414,115236.2795439608
2415,131478.93465421276
2416,149028.21133526234
2417,133779.73342326752
2418,118050.21966561858
2419,100123.41306936543
2420,148703.82336304092
2421,116886.46053823376
2422,116831.58292684835
2423,82578.88451871987
2424,131580.36896446464
2425,151248.86631804903
2426,104744.5778222184
2427,93730.43393154156
2428,200226.16675434762
2429,119900.40695086819
2430,136833.41911892884
2431,128886.60214435316
2432,118258.33865126863
2433,132954.66769406144
2434,118667.54824304431
2435,152601.47438216468
2436,118873.4980840564
2437,117048.77895871135
2438,132961.9544758307
2439,122260.62298000333
2440,140271.81925762174
2441,121936.36169609029
2442,121514.21511826581
2443,158338.0022509235
2444,145683.9933353012
2445,90236.2426843287
2446,99784.56106019976
2447,191058.9910283922
2448,139176.80397819832
2449,113909.34676037962
2450,137610.29370470688
2451,124493.39478977723
2452,174161.34115703683
2453,99780.88472243561
2454,116278.39747910145
2455,122361.65132908881
2456,113656.53047527303
2457,110554.13085277137
2458,157879.46621572564
2459,110744.48235134201
2460,164972.99138157102
2461,110935.16159608324
2462,122791.78904384215
2463,120382.26177696812
2464,121434.80593234181
2465,140984.10300921314
2466,122260.62298000333
2467,187984.77847306136
2468,101738.882540638
2469,101738.882540638
2470,188080.14276511487
2471,184959.15251822246
2472,156087.47647806845
2473,109397.14409482626
2474,93407.76150965685
2475,225728.67554933034
2476,112864.74378353909
2477,120316.94707685104
2478,150656.54232337218
2479,112459.37160978209
2480,148086.9427735217
2481,119702.51801958891
2482,134476.41676853428
2483,123683.1453601207
2484,133317.36235183856
2485,119702.51801958891
2486,135025.49989931248
2487,145473.44448812137
2488,184933.81253299766
2489,176156.52070035384
2490,153386.8742699029
2491,110132.91163448851
2492,178671.06169857114
2493,145029.4122608759
2494,146292.29502210152
2495,103615.45761342581
2496,200484.2938491344
2497,134473.7899962465
2498,116239.7305587253
2499,103099.03144449186
2500,117285.6607101696
2501,114442.89523116701
2502,129110.2873524256
2503,93420.56042005683
2504,189759.49591081872
2505,212596.04564297287
2506,292824.9565844495
2507,275522.714705596
2508,290317.00392617733
2509,224893.17622581136
2510,250371.74143275517
2511,191677.81157578627
2512,196350.29688980407
2513,208235.13352259324
2514,301572.3327509214
2515,139707.48994704633
2516,160293.31698161073
2517,123727.21317419258
2518,126311.41665377699
2519,204362.45371212787
2520,202609.37824562448
2521,191667.30695896997
2522,212613.5233544594
2523,141604.6990180028
2524,149647.99722953045
2525,153298.0319211852
2526,130162.68434940348
2527,115870.64008905184
2528,136582.1785599246
2529,132412.1914067814
2530,113638.63086189867
2531,212613.5233544594
2532,214090.41650378474
2533,191011.6013272846
2534,245215.78959309618
2535,246508.2465175581
2536,234221.83853755915
2537,247351.07228251695
2538,194339.34108579715
2539,192007.84138466622
2540,184028.97827682525
2541,212997.1094013592
2542,141178.27829777953
2543,136212.46812144073
2544,113234.35053702343
2545,140562.99976019986
2546,156399.56181594412
2547,175001.24597526414
2548,136120.5174864123
2549,140210.12931306797
2550,487958.8742819186
2551,156496.02069666507
2552,117245.49357739677
2553,94684.41324995992
2554,100997.44323457486
2555,139643.09066070843
2556,114304.54823149391
2557,110337.65448556781
2558,98393.56090612093
2559,108836.23607785675
2560,137263.217321916
2561,161885.12189530287
2562,137736.30236470985
2563,138935.6784025752
2564,184455.8497407294
2565,160805.6520489042
2566,119286.91951294204
2567,129651.64671741049
2568,213750.44143725646
2569,194074.43310627394
2570,164218.24127908243
2571,120107.68123621834
2572,206302.7490246281
2573,224285.16812489205
2574,240592.71708702896
2575,143469.76325126505
2576,97051.35339843098
2577,119551.8101359177
2578,106606.63574053612
2579,75433.1684187943
2580,96180.59744443347
2581,111677.45501976169
2582,110730.82714985913
2583,244413.72505376156
2584,177128.66601932558
2585,180455.7588844274
2586,204370.8539497399
2587,209321.20462993905
2588,159414.996934411
2589,179570.95108093772
2590,221649.06361698214
2591,195994.61645597033
2592,193003.988566055
2593,248227.38706553594
2594,178268.11604212006
2595,223716.05076517077
2596,294826.7106515932
2597,182427.83197338556
2598,213722.43039065396
2599,415379.87840326485
2600,138408.27773216262
2601,161397.9287277031
2602,97260.32435980941
2603,105266.81045140375
2604,88710.91922290705
2605,97937.27284744973
2606,153298.0319211852
2607,176515.44237418292
2608,169120.398633543
2609,152246.77009994574
2610,105109.7407264322
2611,113921.46521925197
2612,135414.2509549335
2613,122438.2291605087
2614,122019.36045687881
2615,151879.35396721604
2616,172693.97827996005
2617,163781.21906348574
2618,190407.70597028415
2619,208898.43876691832
2620,179936.8297102207
2621,182111.7734439689
2622,177780.5535251999
2623,240241.71038698114
2624,235705.66361823902
2625,220637.08378018576
2626,181481.29816266993
2627,204181.470648257
2628,336667.99076251197
2629,397893.99376144557
2630,339581.00693221384
2631,413241.64939112373
2632,356333.6868354009
2633,282883.18583071587
2634,388671.2866988332
2635,177436.07626876104
2636,208924.199888227
2637,203946.90868690138
2638,216690.0589897058
2639,179573.4114448035
2640,160242.81189659893
2641,113441.75049465089
2642,153292.17052243455
2643,145273.56831740923
2644,140172.36128312084
2645,127521.65588969701
2646,127521.65588969701
2647,127521.65588969701
2648,171128.59838033712
2649,133889.22685112376
2650,147795.6731589857
2651,163083.1546379631
2652,344879.59311338107
2653,311520.5200666373
2654,238442.90571372153
2655,373917.95622332185
2656,373917.95622332185
2657,293794.61899539654
2658,263175.7822268678
2659,297901.96352560277
2660,297385.8446007444
2661,374561.7661177198
2662,380400.95576444856
2663,290305.07105136296
2664,277103.27596907894
2665,338414.6427098673
2666,277584.1941010754
2667,184026.4568665301
2668,192341.07473271867
2669,175919.34668507986
2670,304107.3657292972
2671,195678.57046187844
2672,205439.58528199355
2673,213352.15357312092
2674,214093.34983081566
2675,184876.73484661075
2676,210441.77143357333
2677,183697.56087641692
2678,222970.09261814322
2679,294810.5531130798
2680,295326.2488813057
2681,339553.09196814336
2682,292776.8157167409
2683,362457.1784340406
2684,285314.5304023592
2685,284820.2193648119
2686,250799.39383997268
2687,281461.0552122731
2688,231961.803122417
2689,226831.76856221445
2690,361898.6286291098
2691,164784.73755238068
2692,130744.86850973793
2693,200790.9615080604
2694,128293.98678954433
2695,192007.84138466622
2696,195003.79838540513
2697,163918.51578465945
2698,162503.47292270348
2699,156463.86112816114
2700,156735.40720626348
2701,162787.73124528836
2702,132394.0505203849
2703,157787.3937112788
2704,148593.2604833209
2705,119495.13189103884
2706,119294.64282670485
2707,132395.8644971778
2708,119495.13189103884
2709,107291.86301099189
2710,134813.73009261422
2711,292629.5444550592
2712,367267.7401217158
2713,201582.98763005188
2714,178931.55167971223
2715,164490.23077147722
2716,192664.32715371915
2717,198502.55854164762
2718,242720.99666391916
2719,136811.72141730107
2720,183829.31944928112
2721,136100.0037943438
2722,134239.7561171932
2723,176493.6773717264
2724,120325.18982377638
2725,119702.51801958891
2726,122200.98619760798
2727,173907.87126747394
2728,172580.90950862577
2729,153270.72947644367
2730,120726.66346843952
2731,142583.15879275932
2732,129994.66752894002
2733,151169.57441394325
2734,135950.39812302237
